severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-108.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-145.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-145.jpg,720,496,JPEG,RGB
Sedang,Melasma,1a331685-ed23-4320-a382-5b08f46fdc56_jpg.rf.036af987b5602e3eea50ea065f7e4680.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\1a331685-ed23-4320-a382-5b08f46fdc56_jpg.rf.036af987b5602e3eea50ea065f7e4680.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069221.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069221.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_132_jpg.rf.5a70cbdeb182e3c0439873ce0f759b47.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_132_jpg.rf.5a70cbdeb182e3c0439873ce0f759b47.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059695.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059695.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-28.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-28.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053716.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053716.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7144643.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7144643.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal53_jpg.rf.c5f29fb230c498cfa6eefc008a2678b6.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal53_jpg.rf.c5f29fb230c498cfa6eefc008a2678b6.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028980.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028980.jpg,600,450,JPEG,RGB
Normal,healthy skin,IMG_20230617_104606_jpg.rf.c485f772571e0bb08e3f725989325563.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG_20230617_104606_jpg.rf.c485f772571e0bb08e3f725989325563.jpg,512,512,JPEG,RGB
Sedang,Melasma,38afb976-5704-475b-93f3-ed7c2e58c184_jpg.rf.7af9f20e9c7efa2de36b2be777664edd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\38afb976-5704-475b-93f3-ed7c2e58c184_jpg.rf.7af9f20e9c7efa2de36b2be777664edd.jpg,512,512,JPEG,RGB
Sedang,Melasma,1fbdb999-2e96-44d0-807e-7e3644ed7044_jpg.rf.8f7e17981895949da0fca481f8994676.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\1fbdb999-2e96-44d0-807e-7e3644ed7044_jpg.rf.8f7e17981895949da0fca481f8994676.jpg,512,512,JPEG,RGB
Sedang,Melasma,flnv1-2-_jpg.rf.5d2fade8af20fb41f660cdddec1f4377.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-2-_jpg.rf.5d2fade8af20fb41f660cdddec1f4377.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Normal200_jpg.rf.39cd7c4d7afa9c4ffd3143919a5a5d46.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal200_jpg.rf.39cd7c4d7afa9c4ffd3143919a5a5d46.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7309684.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7309684.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062108.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak215_jpg.rf.3c1d8dd1d2333e4207bd54620579e2c2.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak215_jpg.rf.3c1d8dd1d2333e4207bd54620579e2c2.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026576.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026576.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058044.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058044.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072055.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072055.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,flan-4-_jpg.rf.8aab4eb60f18dc22dcdfcc236461a221.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-4-_jpg.rf.8aab4eb60f18dc22dcdfcc236461a221.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-20SebNevus0216.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-20SebNevus0216.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027392.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027392.jpg,600,450,JPEG,RGB
Sedang,Melasma,reasons-of-melasma-copy-2_jpeg.rf.881320d0e2e8b61121b5bad178f9142b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\reasons-of-melasma-copy-2_jpeg.rf.881320d0e2e8b61121b5bad178f9142b.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063284.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063284.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Lichen-Sclerosus-Skin-75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Lichen-Sclerosus-Skin-75.jpg,496,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065170.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065170.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Solar Lentigo,macro-solar-lentigo-gl-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\macro-solar-lentigo-gl-v2.jpg,640,480,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,450,400,JPEG,RGB
Terparah,Melanoma,ISIC_7115943.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7115943.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6844752.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6844752.jpg,512,512,JPEG,RGB
Sedang,Melasma,melasma61_png.rf.1882777c0f088aeb4917cb0cc7533a4c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma61_png.rf.1882777c0f088aeb4917cb0cc7533a4c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-97.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-97.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-101.jpg,720,480,JPEG,RGB
Ringan,Solar Lentigo,SL-3-dermoscopy.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\SL-3-dermoscopy.jpg,640,480,JPEG,RGB
Ringan,hyperpigmentation,flip--1edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-110.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-110.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7264203.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7264203.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,0_19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\0_19.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064741.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064741.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7114310.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7114310.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-110.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-110.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064269.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064269.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-16.jpg,488,720,JPEG,RGB
Terparah,Melanoma,ISIC_6832164.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6832164.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-82.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-82.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7190175.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7190175.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-38.jpg,720,484,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029837.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029837.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-10.jpg,720,483,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0073011.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0073011.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_77_jpg.rf.37c05b4e2d1ae1476614be38a0f58055.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_77_jpg.rf.37c05b4e2d1ae1476614be38a0f58055.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7150966.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7150966.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-169.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-169.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0073099.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0073099.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-98.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-98.jpg,479,720,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-30.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-30.jpg,720,474,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-136.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-136.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-86.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-86.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-11.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-11.jpg,720,489,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072994.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072994.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal241_jpg.rf.ad89e563b3e8c11c642771df815083d3.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal241_jpg.rf.ad89e563b3e8c11c642771df815083d3.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Sedang,Melasma,01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg_jpg.rf.c36ed1493e4e1145c429c1c3083a0f79.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg_jpg.rf.c36ed1493e4e1145c429c1c3083a0f79.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-2021-12-18T163944-479_jpg.rf.9e2a7acf6875d1214949435de9dd3b61.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-2021-12-18T163944-479_jpg.rf.9e2a7acf6875d1214949435de9dd3b61.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-150lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-150lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-27.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-27.jpg,720,494,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-9.jpg,720,466,JPEG,RGB
Normal,healthy skin,Normal293_jpg.rf.eb2474ff6dea13ab5fc51ca51617a4ce.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal293_jpg.rf.eb2474ff6dea13ab5fc51ca51617a4ce.jpg,512,512,JPEG,RGB
Sedang,Melasma,acne-face-8-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.7a5ab7a6b35d813c73d10abee3293328.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\acne-face-8-2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.7a5ab7a6b35d813c73d10abee3293328.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060914.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060914.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-7.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-44.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-44.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7204370.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7204370.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033750.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033750.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-182.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-182.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-78.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-78.jpg,720,479,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-017__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-114.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-114.jpg,720,492,JPEG,RGB
Terparah,Melanoma,ISIC_7023126.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7023126.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-23.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-23.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,superpixels-25acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-25acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7536649.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7536649.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031851.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031851.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-183.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-183.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08sebKerm11220467.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08sebKerm11220467.jpg,720,480,JPEG,RGB
