severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_6731796.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6731796.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025031.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025031.jpg,600,450,JPEG,RGB
Sedang,Melasma,78_jpg.rf.88719248fb8dc09588e2173c32842781.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\78_jpg.rf.88719248fb8dc09588e2173c32842781.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-58.jpg,720,475,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-9.jpg,720,529,JPEG,RGB
Sedang,Melasma,Terbukti-Cara-Menghilangkan-Bekas-Jerawat-di-Punggung-dengan-Cepat-copy_jpeg.rf.fd2de7f26578f50017ae0f38bc763031.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\Terbukti-Cara-Menghilangkan-Bekas-Jerawat-di-Punggung-dengan-Cepat-copy_jpeg.rf.fd2de7f26578f50017ae0f38bc763031.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal240_jpg.rf.b7b4121b73bf2a6ae9f307440932a52f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal240_jpg.rf.b7b4121b73bf2a6ae9f307440932a52f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-110.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-110.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067486.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067486.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,15_11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\15_11.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-173.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-173.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-2.jpg,720,480,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-43-54-203_com-bd-nproject-edit_jpg.rf.0ca40e5559898bc8e46670ecad3d2e98.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-43-54-203_com-bd-nproject-edit_jpg.rf.0ca40e5559898bc8e46670ecad3d2e98.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-101.jpg,720,472,JPEG,RGB
Sedang,Melasma,920798410_jpeg.rf.09c3cc14e3b50a71a351a85e883a0b73.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\920798410_jpeg.rf.09c3cc14e3b50a71a351a85e883a0b73.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033378.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033378.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7146294.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7146294.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-103.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-103.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-51.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-51.jpg,720,479,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053865.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053865.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062090.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062090.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Berminyak251_jpg.rf.7d056acf1ea4878ad82a9f0c0e3c39d9.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak251_jpg.rf.7d056acf1ea4878ad82a9f0c0e3c39d9.jpg,512,512,JPEG,RGB
Sedang,Melasma,c955da5e-9306-4ba5-b6ae-bc8332466a63_jpg.rf.327beccf5fa371d90c046081dfafe288.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\c955da5e-9306-4ba5-b6ae-bc8332466a63_jpg.rf.327beccf5fa371d90c046081dfafe288.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-19.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_7074989.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7074989.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak180_jpg.rf.a2853d7208357b49135e183f654681da.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak180_jpg.rf.a2853d7208357b49135e183f654681da.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058938.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058938.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060144.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060144.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-110.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-110.jpg,720,472,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-20.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-20.jpg,640,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-neurofibromas-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-neurofibromas-16.jpg,482,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-33.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-166.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-166.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064055.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064055.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-131.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-131.jpg,720,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-64.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-64.jpg,720,496,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-153.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-153.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025362.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025362.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7287303.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7287303.jpg,512,512,JPEG,RGB
Sedang,Melasma,B51F846F-52B3-4B59-B07A-F0F09D267A7C-jpeg-d97f3983bacd0e8f34cceeb87ca4e77c_jpeg.rf.859233c2c7ff83cbb6d76fa34fbb0110.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\B51F846F-52B3-4B59-B07A-F0F09D267A7C-jpeg-d97f3983bacd0e8f34cceeb87ca4e77c_jpeg.rf.859233c2c7ff83cbb6d76fa34fbb0110.jpg,512,512,JPEG,RGB
Sedang,Sunburn,1-211-_jpg.rf.6fad4f6d5636ea6466f754e85aa10eb8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-211-_jpg.rf.6fad4f6d5636ea6466f754e85aa10eb8.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak170_jpg.rf.edcf0f3d94c9f9eba99776689411cfec.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak170_jpg.rf.edcf0f3d94c9f9eba99776689411cfec.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal74.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal74.png,224,224,PNG,RGB
Sedang,Melasma,c459d2af-6e50-4d0c-8f13-4a98cb6685e6_jpg.rf.feb2ad8178ec5e12ff110b101fc65f08.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\c459d2af-6e50-4d0c-8f13-4a98cb6685e6_jpg.rf.feb2ad8178ec5e12ff110b101fc65f08.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_43_jpg.rf.b4aa36a6a54ab16530a90080905196f6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_43_jpg.rf.b4aa36a6a54ab16530a90080905196f6.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064149.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064149.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-39.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7053159.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7053159.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,1_41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\1_41.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Chronic-Plaque-121.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Chronic-Plaque-121.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067856.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067856.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-82.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-82.jpg,479,720,JPEG,RGB
Sedang,Melasma,flnv1-8-_jpg.rf.3a07544868ce368bb50569e7bbe7e09d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-8-_jpg.rf.3a07544868ce368bb50569e7bbe7e09d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068004.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068004.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6969393.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6969393.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065135.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065135.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,IMG20240115122526_01.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115122526_01.jpg,2340,4160,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,16_30.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\16_30.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-85.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-85.jpg,720,479,JPEG,RGB
Normal,healthy skin,Normal281_jpg.rf.1c3dc3bdf4f86634afe313acf9bea2d4.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal281_jpg.rf.1c3dc3bdf4f86634afe313acf9bea2d4.jpg,512,512,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-27-40-021_com-bd-nproject-edit_jpg.rf.8d0c1766ce0e91eaf2511eb7e078f6c4.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-27-40-021_com-bd-nproject-edit_jpg.rf.8d0c1766ce0e91eaf2511eb7e078f6c4.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-33.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-33.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal50.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal50.png,224,224,PNG,RGB
Normal,healthy skin,normal45.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal45.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,17_12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\17_12.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-37.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-37.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6862411.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6862411.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071385.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071385.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,0_39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\0_39.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-156.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-156.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071709.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071709.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6966001.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6966001.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026606.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026606.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,0_20.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\0_20.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-145.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-145.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059613.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059613.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-43.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-43.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072505.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072505.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6954994.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6954994.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062424.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062424.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-185.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-185.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070827.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070827.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059378.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059378.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,d01572b7-9a7c-41f9-866e-b6e134320f34_jpg.rf.f509f04ffa2488bc2a77a9fbc5aa76c6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\d01572b7-9a7c-41f9-866e-b6e134320f34_jpg.rf.f509f04ffa2488bc2a77a9fbc5aa76c6.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal237_jpg.rf.0597c4a914b93d89b6f34ecc62b9f11f.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal237_jpg.rf.0597c4a914b93d89b6f34ecc62b9f11f.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030768.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030768.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033924.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033924.jpg,600,450,JPEG,RGB
Sedang,Melasma,70a7a98e-5a6d-4ca3-acd4-12a2e14bbab2_jpg.rf.6bc75e6ff35691e1febf3d87a6eaec01.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\70a7a98e-5a6d-4ca3-acd4-12a2e14bbab2_jpg.rf.6bc75e6ff35691e1febf3d87a6eaec01.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal61.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal61.png,224,224,PNG,RGB
Normal,healthy skin,Normal244_jpg.rf.8ca2f1d480fe7bbb95f8b2e453e52763.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal244_jpg.rf.8ca2f1d480fe7bbb95f8b2e453e52763.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061277.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061277.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-5.jpg,720,492,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-118.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-118.jpg,480,720,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068694.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068694.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,melasma5_jpg.rf.4325db13eec2cd282c10443fd37c7494.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma5_jpg.rf.4325db13eec2cd282c10443fd37c7494.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,levle2_175_jpg.rf.c78646c550bbe6956cc9173b42e7e6c4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_175_jpg.rf.c78646c550bbe6956cc9173b42e7e6c4.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058825.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058825.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7128535.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7128535.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-101.jpg,484,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028978.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028978.jpg,600,450,JPEG,RGB
