severity,disease,filename,filepath,width,height,format,mode
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033758.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033758.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-9.jpg,720,472,JPEG,RGB
Sedang,Melasma,How-To-Remove-Black-Spots-On-Face-Naturally-1_jpg.rf.65e5b52f963f76825f31423177c9b617.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\How-To-Remove-Black-Spots-On-Face-Naturally-1_jpg.rf.65e5b52f963f76825f31423177c9b617.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-88.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-88.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-88.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-88.jpg,720,467,JPEG,RGB
Ringan,Atopic Dermatitis,v-03ichthyosis050127.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-03ichthyosis050127.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029062.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029062.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-73.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-73.jpg,720,487,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-molluscum-contagiosum-98.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-molluscum-contagiosum-98.jpg,482,359,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-139.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-139.jpg,720,470,JPEG,RGB
Ringan,Eczema,t-eczema-trunk-generalized-18.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-trunk-generalized-18.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057004.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057004.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle0_362_jpg.rf.0539383b27ea63af88bb44cd6d6cf886.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_362_jpg.rf.0539383b27ea63af88bb44cd6d6cf886.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7523330.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7523330.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_128_jpg.rf.ac6492b8485f223a2faec8ab6672c95e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_128_jpg.rf.ac6492b8485f223a2faec8ab6672c95e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-20SebNevus0216.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-20SebNevus0216.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029899.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029899.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-cutaneous-38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-cutaneous-38.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle1_189_jpg.rf.14b7ca86e19651823bb5619e27532ca7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_189_jpg.rf.14b7ca86e19651823bb5619e27532ca7.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,7_30.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\7_30.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026276.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026276.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-type-1-recurrent-75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-type-1-recurrent-75.jpg,720,481,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-95.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-95.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032556.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032556.jpg,600,450,JPEG,RGB
Sedang,Melasma,3134__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.4b5607033e609743f42ebd61f56f36bf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\3134__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.4b5607033e609743f42ebd61f56f36bf.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069804.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069804.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6699854.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6699854.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6770630.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6770630.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6713263.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6713263.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6656373.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6656373.jpg,512,512,JPEG,RGB
Sedang,Melasma,21731_png_jpg.rf.7a98875b9252bb25e0c6188148fcbaa2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\21731_png_jpg.rf.7a98875b9252bb25e0c6188148fcbaa2.jpg,512,512,JPEG,RGB
Sedang,Melasma,03308_png_jpg.rf.3f2b6294bb2d32bd7879d418c5a5810c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\03308_png_jpg.rf.3f2b6294bb2d32bd7879d418c5a5810c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-calcifying-epithelioma-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-calcifying-epithelioma-4.jpg,720,483,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-31.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-31.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-78.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-78.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_6996613.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6996613.jpg,512,512,JPEG,RGB
Sedang,Melasma,HelloIMG1654445097792-copy_jpeg.rf.26bc222ea530b7f1960a93d2a9807f9a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654445097792-copy_jpeg.rf.26bc222ea530b7f1960a93d2a9807f9a.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-146.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-hand-foot-mouth-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-hand-foot-mouth-2.jpg,720,487,JPEG,RGB
Terparah,Melanoma,ISIC_7056620.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7056620.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal47.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal47.png,224,224,PNG,RGB
Ringan,Atopic Dermatitis,6_302.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\6_302.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072463.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072463.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,133_6_25.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\133_6_25.jpg,294,222,JPEG,RGB
Ringan,Atopic Dermatitis,0_11.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\0_11.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061456.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061456.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058532.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058532.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7571027.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7571027.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,t-05KeratosisPilaris0510045.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05KeratosisPilaris0510045.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7306860.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7306860.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031154.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031154.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064064.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064064.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7578777.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7578777.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067529.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067529.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7353097.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7353097.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6731651.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6731651.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7431480.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7431480.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028856.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028856.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle0_473_jpg.rf.b40bb718b902d940c39f2392c8783e58.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_473_jpg.rf.b40bb718b902d940c39f2392c8783e58.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071923.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071923.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-70.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-70.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065389.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065389.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025928.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025928.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060173.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060173.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7121365.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7121365.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_14.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067021.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063529.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063529.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-176.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-176.jpg,720,471,JPEG,RGB
Normal,healthy skin,normal110.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal110.png,224,224,PNG,RGB
Ringan,Atopic Dermatitis,t-4th1IMG021.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-4th1IMG021.jpg,720,452,JPEG,RGB
Sedang,Melasma,328_jpg.rf.f0b0f166ac0191f2cc099eca910b2e31.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\328_jpg.rf.f0b0f166ac0191f2cc099eca910b2e31.jpg,512,512,JPEG,RGB
Sedang,Melasma,302_jpg.rf.4e4d2b25399c1ad4e934fb65132061e8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\302_jpg.rf.4e4d2b25399c1ad4e934fb65132061e8.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-nummular-133.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-nummular-133.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-39.jpg,720,479,JPEG,RGB
Normal,healthy skin,Normal168_jpg.rf.d59887ba6f0c3c1cf1d3dc42a63cbcfc.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal168_jpg.rf.d59887ba6f0c3c1cf1d3dc42a63cbcfc.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,8_22.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\8_22.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6814382.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6814382.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-7.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_266.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_266.jpg,294,222,JPEG,RGB
Sedang,Melasma,01797_png_jpg.rf.50521dbe8e49afe7a9c0854a9cea2dc5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01797_png_jpg.rf.50521dbe8e49afe7a9c0854a9cea2dc5.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-72.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-72.jpg,720,603,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055379.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055379.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-178.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-178.jpg,465,720,JPEG,RGB
Terparah,Melanoma,ISIC_7492046.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7492046.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7069003.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7069003.jpg,512,512,JPEG,RGB
Sedang,Melasma,images-2021-12-18T165905-455_jpg.rf.3c53488f7af43f3a0c75e948b6903a84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-2021-12-18T165905-455_jpg.rf.3c53488f7af43f3a0c75e948b6903a84.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_12.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-cutaneous-134.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-cutaneous-134.jpg,720,475,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030352.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030352.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-126.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-126.jpg,720,472,JPEG,RGB
Sedang,Melasma,36_jpg.rf.4fc9c3a4a33f6f889cf68c2ae5aa1327.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\36_jpg.rf.4fc9c3a4a33f6f889cf68c2ae5aa1327.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-16.jpg,720,491,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_100400edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_100400edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,122,JPEG,RGB
Ringan,Eczema,t-eczema-hand-97.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-97.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-146.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-146.jpg,490,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-74.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-74.jpg,720,482,JPEG,RGB
Terparah,Melanoma,ISIC_7448231.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7448231.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7312781.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7312781.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071251.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071251.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067720.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067720.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08PsoriasisNailSkin.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08PsoriasisNailSkin.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061512.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061512.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-5.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053762.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053762.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-62.jpg,720,586,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-101.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-101.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063479.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063479.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05xlinkedIcthyosis082304.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05xlinkedIcthyosis082304.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7038586.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7038586.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,4_3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\4_3.jpg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-cutaneous-54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-cutaneous-54.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065021.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_0300acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_0300acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
