severity,disease,filename,filepath,width,height,format,mode
Sedang,Melasma,levle0_34_jpg.rf.95481e3982531e9e9c5020ea8c0b34f0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_34_jpg.rf.95481e3982531e9e9c5020ea8c0b34f0.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057640.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057640.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061054.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061054.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,saturation-150acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-150acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Normal76_jpg.rf.d90f2b5fc8bb8eb2f84ab222c27b9ffb.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal76_jpg.rf.d90f2b5fc8bb8eb2f84ab222c27b9ffb.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-chronic-25.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-chronic-25.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059623.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059623.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_59_jpg.rf.c0a15fc6fc0c1b83a39413c3ee6d2988.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_59_jpg.rf.c0a15fc6fc0c1b83a39413c3ee6d2988.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027990.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027990.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6973807.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6973807.jpg,512,512,JPEG,RGB
Sedang,Melasma,269_jpg.rf.299127f3bc28b3e06037621ddb01a926.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\269_jpg.rf.299127f3bc28b3e06037621ddb01a926.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-21.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-21.jpg,467,720,JPEG,RGB
Terparah,Melanoma,ISIC_7370281.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7370281.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-10.jpg,503,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-6.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-66.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-66.jpg,476,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_20.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_20.jpg,294,222,JPEG,RGB
Normal,healthy skin,normal92.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal92.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0026829.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0026829.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6761837.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6761837.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072161.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072161.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028890.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028890.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7301359.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7301359.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055795.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055795.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-136.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-136.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030372.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030372.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7115943.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7115943.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027754.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027754.jpg,600,450,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-3.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-110.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-110.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6837470.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6837470.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060514.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060514.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
Ringan,Atopic Dermatitis,1_32.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\1_32.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopic011005154.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopic011005154.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031597.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031597.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068366.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068366.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,flnv1-9-_jpg.rf.a7cdce1aed9dd160026258ac49960672.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-9-_jpg.rf.a7cdce1aed9dd160026258ac49960672.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal93_jpg.rf.16e8c22dc4b90056d6fe4e1d6a74e170.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal93_jpg.rf.16e8c22dc4b90056d6fe4e1d6a74e170.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069655.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069655.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-69.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-69.jpg,720,480,JPEG,RGB
Sedang,Melasma,bbdc7178-c848-4761-a630-e6b8cc3799d3_jpg.rf.e114e2f24197626645d4737332eae231.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\bbdc7178-c848-4761-a630-e6b8cc3799d3_jpg.rf.e114e2f24197626645d4737332eae231.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,7_9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\7_9.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070833.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070833.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-76.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-76.jpg,720,471,JPEG,RGB
Terparah,Melanoma,ISIC_6961927.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6961927.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-72.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-72.jpg,720,477,JPEG,RGB
Ringan,Atopic Dermatitis,9_17.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\9_17.jpg,294,222,JPEG,RGB
Ringan,hyperpigmentation,hue-200acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-200acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,flip--1acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip--1acquired-dermal-macular-hyperpigmentation-014__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7241455.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7241455.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7226381.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7226381.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6679126.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6679126.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_329.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_329.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6913272.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6913272.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6933350.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6933350.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6760475.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6760475.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064529.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064529.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle2_37_jpg.rf.0353623cb8207d6db68bd0c5c488ca1f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_37_jpg.rf.0353623cb8207d6db68bd0c5c488ca1f.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053840.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053840.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_250.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_250.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6977092.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6977092.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055894.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055894.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062658.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062658.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,6_330.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\6_330.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069936.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069936.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7139346.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7139346.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-28.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-28.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7413786.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7413786.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064238.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064238.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062271.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062271.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,23163_png_jpg.rf.6c8983cd01d63c4080b4dbaf57ce8d3f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\23163_png_jpg.rf.6c8983cd01d63c4080b4dbaf57ce8d3f.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal124.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal124.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-pilar-cyst-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-pilar-cyst-16.jpg,720,475,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063985.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063985.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,hue-100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-100acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,melasma67_png.rf.12450a206fa6c6a2378e56b00831fc99.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma67_png.rf.12450a206fa6c6a2378e56b00831fc99.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-PsoriasisScrotumNail.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-PsoriasisScrotumNail.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-25.jpg,720,472,JPEG,RGB
Sedang,Melasma,64_jpg.rf.26ebb083768afe84210142315a9e9557.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\64_jpg.rf.26ebb083768afe84210142315a9e9557.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-50.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-50.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal286.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal286.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-147.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-147.jpg,720,472,JPEG,RGB
Sedang,Melasma,98_jpg.rf.7832ec0ee57a2e25768cff61204660fd.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\98_jpg.rf.7832ec0ee57a2e25768cff61204660fd.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_128_jpg.rf.e07f00bb9d6d79959c3095d797924570.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_128_jpg.rf.e07f00bb9d6d79959c3095d797924570.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-common-26.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-common-26.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067753.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067753.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-varicella-57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-varicella-57.jpg,720,482,JPEG,RGB
Ringan,Eczema,v-eczema-nummular-99.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-nummular-99.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0054390.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0054390.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,fl-7-_jpg.rf.c1797d35735aeb3b904285696edef902.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-7-_jpg.rf.c1797d35735aeb3b904285696edef902.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053815.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053815.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-86.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-86.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6707990.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6707990.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,v-05atopic0110053.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05atopic0110053.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6668604.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6668604.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7131343.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7131343.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-62.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6851408.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6851408.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031511.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031511.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-125.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-125.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7477963.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7477963.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7109582.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7109582.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_270_jpg.rf.e3ab3149b805d8c8c4d5de4ca76ac00c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_270_jpg.rf.e3ab3149b805d8c8c4d5de4ca76ac00c.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064731.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064731.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak41_jpg.rf.02888cd2788c41460f5915285eaad67a.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak41_jpg.rf.02888cd2788c41460f5915285eaad67a.jpg,512,512,JPEG,RGB
Sedang,Melasma,15217_png_jpg.rf.20a0ea190436fd56254b9abbbacfc6b9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\15217_png_jpg.rf.20a0ea190436fd56254b9abbbacfc6b9.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-plantar-88.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-plantar-88.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal210.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal210.png,224,224,PNG,RGB
Ringan,Atopic Dermatitis,2_23.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\2_23.jpg,294,222,JPEG,RGB
